Sentence,Intent
Hustlers is great and can you purchase tickets for me?,INFORM_INTENT
"I need 2 tickets for the movie on Tuesday next week at 11 o""clock in the night.",INFORM
I like to prefer with regular one.,INFORM
That is correct. Let me know the type of movie and location of the theater.,REQUEST
"No, thanks. That's all now.",NEGATE
I would like to watch a regular show at 3rd Street Cinema in Santa Rosa.,INFORM
Toy story four is perfect.,SELECT
"Yes, I would like three tickets.",AFFIRM_INTENT
I would like to go in the evening 4:45.,INFORM
I would like to watch it next Thursday.,INFORM
"Yes, that is perfect.",AFFIRM
Thank you for your time.,THANK_YOU
"No, that is all I needed.",NEGATE
Will you search for movies shown in Santa Rosa.,INFORM
Fiddler is the right one. I want to buy movie tickets for 1 ticket.,INFORM
I'd like to watch a regular show.,INFORM
I would like to watch the show at 11:15 am on the 9th.,INFORM
Thanks for the help and that is everything I need.,THANK_YOU
I am looking for a movie to watch at AMC NewPark.,INFORM
Can you look for the movie in Newark?,INFORM
47 Meters DOwn: Uncaged sounds great. Can you book me 1 movie ticket for the regular show at two in the afternoon.,INFORM
I would like to watch it on Sunday this week.,INFORM
"Yes, That sounds nice to me.",AFFIRM
That will be all for now. Thank you!,THANK_YOU
Can you help me find a movie?,INFORM_INTENT
I want to find movies in Palo Alto.,INFORM
Can you find something else?,REQUEST_ALTS
Ladykillers is perfect. Can you buy me some tickets for quarter to 8 in the evening? I want to watch the movie in 3d.,INFORM
Get me one ticket for March 1st.,INFORM
That sounds good. What is the address of the theater?,REQUEST
"Hi, could you help me find a regular show to watch at Roxy Stadium Cinemas in Santa Rosa please?",INFORM
Good Boys sounds great!,SELECT
Could you get me the movie tickets please?,INFORM_INTENT
I need two tickets for the movie at half past 9 in the night.,INFORM
On the March 3rd please.,INFORM
That sounds great! How much does this cost?,REQUEST
May I have the theater's address please?,REQUEST
"I see, that is all I need. Thank you!",THANK_YOU
I'm going out with some friends this weekend and we'd like to see a movie.,INFORM_INTENT
Can you help me find movies in El Cerrito?,INFORM
"Yes, let's get the tickets now.",AFFIRM_INTENT
I'd like to see the movie on Sunday this week at 19:15. A regular show is fine.,INFORM
I'd like four tickets.,INFORM
"Yes, that's perfect.",AFFIRM
No that's all thanks.,NEGATE
I need to find a movie in Santa Rosa.,INFORM
Good Boys sounds great.,SELECT
"Yes, I would like a regular show on the 3rd of this month for a 10:15 pm showing.",AFFIRM_INTENT
I would like to purchase 2 tickets.,INFORM
No. This Saturday would work better.,INFORM
Yes I do.,AFFIRM
No. I am all set. Thank You.,NEGATE
Will you find a movie?,INFORM_INTENT
Anything in Mill Valley?,INFORM
IT Chapter Two sounds great. Will you buy tickets?,INFORM_INTENT
Anything at seven in the evening on March 1st. I would like three tickets.,INFORM
Just a regular show.,INFORM
Sounds great. What genre? Address of theater?,REQUEST
Thanks. That's all for now.,THANK_YOU
i have to search for a movie to watch,INFORM_INTENT
I need you to find me movies in San Jose,INFORM
I prefer Ad Astra and need four tickets,INFORM
I have to see a regular show movie at 10:30 in the night,INFORM
I prefer to see it on 16th of this Month,INFORM
That is cool,AFFIRM
Thank you very much,THANK_YOU
"No,Thank you very much",NEGATE
Can you please help me find a 3d family movie shown in San Jose.,INFORM
Farewell is great. I'm buying tickets for ten pm on 4th of March.,INFORM
Just one ticket.,INFORM
That would be all. Thank you!,NEGATE
I have some free time and I want to spend it with some nice movies. Can you search for the one for me?,INFORM_INTENT
I want to search it in San Leandro.,INFORM
I think all are nice but I need to search for something else.,REQUEST_ALTS
"Yes, Overcomer is good and I want to purchase the tickets now. Please buy one ticket on March 7th for the show time at 10:30 pm.",INFORM
I need to watch a Imax Show. Make it accordingly.,INFORM
That is perfect. Please proceed and let me know the type of movie.,REQUEST
Thanks so much for your work.,THANK_YOU
"No, thanks and that's all.",NEGATE
i need to spend my leisure hours by watching a movie. will you find a movie to watch?,INFORM_INTENT
will you find me movies in Hayward?,INFORM
"Please find some other movies, I need to watch movies at CineLux Tennant Station. Will you find movies which are shown in Morgan Hill?",INFORM
Hobbs and Shaw is Perfect and i like to buy movie tickets. I need to watch it a regular show and the day is on this saturday.,INFORM
I need to watch the show at 9:30 pm.,INFORM
i need 3 tickets.,INFORM
Ok that sounds good to me.,AFFIRM
How much is the ticket cost? What kind of a movie is it?,REQUEST
Thanks for your immense help,THANK_YOU
"no, not for now.",NEGATE
Would you look in San Jose for some movies to see?,INFORM
"Look around for some other movie options, such as a Dramatic story.",INFORM
See if you can find some other movies in San Rafael please.,INFORM
I want to get some movie tickets to a 3d show of A Faithful Man. It' sounds great.,INFORM
I need 3 tickets to see it on the 8th of this month for the evening 6:15 show.,INFORM
"Right, that's great.",AFFIRM
Your help has been invaluable.,THANK_YOU
"Actually, no, but thanks so much.",NEGATE
I want to watch a movie at Century 25 Union Landing and XD. I like dramatic story movies.,INFORM
Look for movies in Union City.,INFORM
Hustlers is perfect.,SELECT
I want 1 ticket to a regular movie on Friday next week.,INFORM
I want to watch it at quarter to 11 in the night.,INFORM
"Yes, that is correct. What is the address of the cinema.",REQUEST
"No, that is all.",NEGATE
I would like a regular drama movie at Regal Crow Canyon.,INFORM
"Please look in San Ramon,",INFORM
I would like 3 tickets for Hustlers at quarter past 7 in the evening.,INFORM
On the 3rd of March.,INFORM
"Yes, what is the address>",REQUEST
"Thanks, I am good now.",THANK_YOU
I'm after an Imax film at Century Blackhawk Plaza in Danville can you tell me whats on?,INFORM
Yes IT2 please.,SELECT
Yes can I get them now? book for the 3rd of this month at night 10:30.,AFFIRM_INTENT
Just one please,INFORM
Yes thank you. How much is it and what kind of movie is it?,REQUEST
No that's it.,NEGATE
I'm going out for a date this weekend and I'd like to go see a movie.,INFORM_INTENT
Let's look for movies in Oakland.,INFORM
I'd love to see Hobbs and Shaw.,SELECT
"Yes, let's buy the tickets.",AFFIRM_INTENT
Let's get three tickets.,INFORM
I'd like to see the show at night 10 on the 2nd. I'm fine with a regular show.,INFORM
"Yes, that's perfect. What's the address of the theater?",REQUEST
"Thanks for your help, that's it for now.",THANK_YOU
I need some help finding a movie please.,INFORM_INTENT
"That sounds awesome, that's all I needed.",SELECT
"Hi, could you help me search for some nice Anime movies please?",INFORM
May I know who played in this movie?,REQUEST
"I see, and who directed the movie?",REQUEST
That sounds great to me!,SELECT
"No, that is all I need. Thank you for your kind assistance!",NEGATE
"I'm at home alone and it is awfully quiet, so it's the perfect time to sit back and watch a movie. Can you find me a movie with Michaela Watkins starring in it and preferably directed by Paul Downs Colaizzo?",INFORM
Can you tell me the genre of the movie please.,REQUEST
"Okay, great, that's all I need for now.",SELECT
I want to find a new movie to see.,INFORM_INTENT
Are there any movies with actor Josh Gad in them?,INFORM
Who directed Angry Birds 2? Is that a comedy or what?,REQUEST
That sounds like something I'd like.,SELECT
"No, I think that's all I need. Thanks for your help.",NEGATE
I want to find a good film to watch with Duane Whitaker and I want something directed by Quentin Tarantino.,INFORM
"Yeah, this sounds great.",SELECT
Nothing else that will be all.,NEGATE
Can you find me a nice movie to watch?,INFORM_INTENT
Can you tell me the genre of the movie?,REQUEST
Can you tell me the names of the actors and the director of this movie?,REQUEST
I would like to find a movie to watch in the Imaginative fiction genre.,INFORM
"That sounds good, that will be all.",SELECT
"i want to watch a movie, maybe a thriller directed by Riley Stearns.",INFORM
"Okay sounds good, thank for that.",SELECT
I want to watch a movie that Ian Hendry is in.,INFORM
That's a good one.,SELECT
That's all. Thanks.,NEGATE
I am bored and want to watch a movie.,INFORM_INTENT
I saw that already. I would rather see a family genre directed by Herbert Ross.,INFORM
"Yes, I want to see that. Thanks.",SELECT
Who acted in this movie and what genre is it?,REQUEST
That sounds fine. That's all I needed.,SELECT
I'd like to watch a movie directed by Alex Kendrick.,INFORM
Can you tell me which genre this movie is in and who stars in it?,REQUEST
Perfect! Thank you for your help.,SELECT
I want to watch a Zoe Bell movie.,INFORM
That's all. Thank you.,NEGATE
Can you find me a nice movie directed by James Gray to watch?,INFORM
Who is the actor in the movie?,REQUEST
That sounds great. That is all I need for now.,SELECT
I would like to choose a movie to watch. Can you help me find a movie in the Comic genre with James Corden in it?,INFORM
Who directed the movie?,REQUEST
"OK, sounds great, thanks, that is all.",SELECT
"It's suppose to be raining all day so I'm cooped up in the house and bored. Can you help find me a movie to watch, preferably one that is classified as a Comic and directed by Nitesh Tiwari?",INFORM
That doesn't sound like something I would like. Is there anything else?,REQUEST_ALTS
"Okay, let's try something else. How about a movie directed by Gene Stupnitsky instead?",INFORM
Can you tell me the names of the Actors and Actresses that star in this movie?,REQUEST
"Okay, that more along the lines of what I was looking for.",SELECT
"No, you were a great help, thank you!",NEGATE
Who acted and directed the movie?,REQUEST
"No, that is all thank you.",NEGATE
"Hi, I was hoping to get some help finding a movie to watch.",INFORM_INTENT
"I haven't heard of it, are there any well-known actors in the movie?",REQUEST
"Alright, that sounds fine. I don't need help with anything else.",SELECT
Can you find a movie for me to watch?,INFORM_INTENT
Who starred in it?,REQUEST
That one sounds good.,SELECT
"No thank you, that'll be all.",NEGATE
"Hi, I'd like to watch a movie, do you have any suggestions?",INFORM_INTENT
What genre is it?,REQUEST
"That one sounds good, thank you. That's all I need.",SELECT
Can you find me a thriller movie directed by Alexander Mackendrick?,INFORM
Who's in it?,REQUEST
That one sounds great.,SELECT
I want to watch a McKinley Belcher III movie. I want something directed by Simon Curtis. It should be a drama.,INFORM
Nothing. That's all.,NEGATE
"Hi, could you search for some nice movies I could watch?",INFORM_INTENT
May I know who directed this movie please?,REQUEST
"I see, that sounds great! That is all I need for now.",SELECT
I want to watch a movie staring Daniel Camp and directed by Herbert Ross.,INFORM
"That is perfect, thanks!",SELECT
Can you find a movie. I'm interested in a movie by the director Quentin Tarantino.,INFORM
I like the sound of that. I don't need anything else.,SELECT
"Let me enjoy movie directed by Nitesh Tiwari, is there any one?",INFORM
Which type movie is it?,REQUEST
That will be suitable.,SELECT
My friend and I want to go see a movie but we can't find one we like. We really want to see a Drama.,INFORM
"Yeah, we already saw that one. Is there anything directed by Hari Sama?",INFORM
"Yes, that one sounds really good. That's all I needed today.",SELECT
"Hey I need help finding a movie please, I like movies by Satoshi Kon.",INFORM
"No, that's all, thanks.",NEGATE
Find me a movie directed by Quentin Tarantino.,INFORM
What genre is this movie and who are the cast?,REQUEST
That sounds good. That's all I need. Thank you.,SELECT
Any good movies for me to watch?,INFORM_INTENT
"What genre is that, and who's in it?",REQUEST
"Anything else, preferably something with Eugene Dynarski?",INFORM
"Nope, that's a lot.",NEGATE
"There is nothing good on TV, can you help me find a movie?",INFORM_INTENT
"I'm not familiar with it, can you tell me who stars in the movie?",REQUEST
I've never heard of her. What genre is the movie classified as and who directed it?,REQUEST
"Okay, I'll try that one. That is all I needed.",SELECT
I would like to find an Exotic movie.,INFORM
Who acted in the movie?,REQUEST
Who is the director of the movie?,REQUEST
That is all I needed.,SELECT
Can you tell me the name of the director of the movie?,REQUEST
Can you find me the name of the actor and the genre of the movie?,REQUEST
I am in a nice mood and I like to watch a movie now. How about finding a nice movie for me?,INFORM_INTENT
"Yes, okay,but I need to find some other movies especially the one directed by Jovanka Vuckovic. Do you have something like this in your options?",INFORM
Let me know the type of this movie to decide.,REQUEST
"Yes, I like it and thanks for your help to search the same. That's all",SELECT
I'm looking to watch an action movie directed by David Leitch starring Alex King.,INFORM
Can you help me search for a Horror movie to watch?,INFORM
How about a different movie? What else have you got?,REQUEST_ALTS
Who is the director and who acted in the movie?,REQUEST
"OK, sounds good, thank you.",SELECT
"No, thanks for your help, I'm good.",NEGATE
I have some leisure time so that i could watch a movie. Will you find me a movie directed by Kirill Mikhanovsky and find something like Comedy-drama genre?,INFORM
Who played in this movie?,REQUEST
Ok that sounds good.,SELECT
"no , thanks for your help . not now.",NEGATE
"I am in a mood to watch a movie, can you find one?",INFORM_INTENT
Who directed it?,REQUEST
What is the type?,REQUEST
That is ok.,SELECT
I'd like to find something an Eccentric story movie to watch. What do you recommend?,INFORM
Can you tell me who directed it and which actors are featured in the film?,REQUEST
Perfect! I love Quentin Tarantino movies. Thanks for the help!,SELECT
I like to watch a movie. will you find me a movie which has sterling K. Brown as a actor and it should be directed by Thurop Van Orman,INFORM
What is the genre of that movie?,REQUEST
ok that sounds good . thats all i need.,SELECT
I want to watch a suspense movie directed by Josephine Decker.,INFORM
"No, that's all I need.",NEGATE
Can you help me find a movie to stream in the Play genre?,INFORM
Can you tell me who directed it?,REQUEST
I like his movies! Thank you for the help.,SELECT
I wish to see the movie which is directed by David Leitch and acted by Lori Pelenise Tuisano.,INFORM
What type of movie it is?,REQUEST
Looking nice.,SELECT
Nope. Thank you so much for your help.,NEGATE
I want to see a movie by Peter Jackson that is a Fantasy.,INFORM
Who was in that?,REQUEST
"Fine, I appreciate the idea.",SELECT
Its boring to have a routing life and i plan to watch a movie. will you find me a good movie?,INFORM_INTENT
"No , i am not interested. Any other movies?",REQUEST_ALTS
Not interested. Any other movies which are directed by QUentin Tarantino? type of movie should be Cult genre.,INFORM
Who played in that movie?,REQUEST
Ok that sounds good. that's all i need,SELECT
I need help finding a movie.,INFORM_INTENT
What's the genre?,REQUEST
"Great, thanks.",SELECT
Anything else? I like films directed by Steven Spielberg in the Imaginative fiction genre.,INFORM
What other movies are there? I want something with Conleth Hill in it.,INFORM
