Word,Entity
see,o
Missing,o
Link,o
.,o
What,o
are,o
the,o
showtimes,o
?,o
,
I,o
forgot,o
.,o
I,o
wanted,o
to,o
see,o
it,o
on,o
Imax,o
and,o
March,o
8th,o
would,o
be,o
the,o
date,o
.,o
,
That,o
's,o
great,o
.,o
,
I,o
'm,o
not,o
going,o
to,o
buy,o
them,o
right,o
now,o
.,o
,
Thank,o
you,o
but,o
no,o
.,o
I,o
'm,o
good,o
.,o
,
Please,o
find,o
me,o
a,o
movie,o
to,o
watch,o
.,o
,
Please,o
search,o
for,o
movies,o
in,o
downtown,o
San,o
Fran,o
.,o
,
Please,o
search,o
for,o
other,o
movies,o
to,o
see,o
in,o
downtown,o
San,o
Fran,o
.,o
,
Please,o
search,o
for,o
even,o
more,o
movies,o
.,o
,
I,o
would,o
like,o
to,o
see,o
Family,o
.,o
,
I,o
want,o
to,o
know,o
when,o
I,o
can,o
go,o
see,o
that,o
movies,o
.,o
What,o
are,o
the,o
regular,o
show,o
times,o
?,o
,
I,o
would,o
like,o
to,o
see,o
this,o
movie,o
on,o
the,o
2nd,o
.,o
,
I,o
would,o
like,o
to,o
see,o
that,o
showing,o
.,o
,
No,o
thank,o
you,o
",",o
I,o
do,o
not,o
require,o
further,o
help,o
.,o
,
Hey,o
",",o
I,o
'm,o
looking,o
for,o
a,o
movie,o
.,o
,
Can,o
you,o
tell,o
me,o
what,o
's,o
on,o
in,o
San,o
Francisco,o
.,o
,
Please,o
find,o
something,o
else,o
.,o
,
Find,o
something,o
else,o
.,o
,
Gloria,o
Bell,o
sounds,o
like,o
it,o
's,o
right,o
up,o
my,o
street,o
.,o
,
No,o
",",o
that,o
's,o
okay,o
",",o
not,o
right,o
now,o
.,o
,
What,o
time,o
is,o
it,o
playing,o
on,o
3rd,o
of,o
March,o
.,o
,
Sounds,o
great,o
.,o
That,o
's,o
everything,o
.,o
,
I,o
want,o
to,o
find,o
an,o
imax,o
movie,o
to,o
watch,o
later,o
tonight,o
.,o
,
I,o
am,o
located,o
near,o
Hillsborough,o
.,o
,
That,o
would,o
be,o
great,o
.,o
What,o
time,o
would,o
I,o
be,o
able,o
to,o
watch,o
The,o
Curse,o
of,o
La,o
Llorona,o
?,o
,
I,o
'd,o
like,o
to,o
try,o
and,o
watch,o
it,o
on,o
the,o
1st,o
of,o
March,o
.,o
,
Awesome,o
.,o
Thank,o
you,o
for,o
your,o
help,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
.,o
,
San,o
Jose,o
.,o
I,o
want,o
to,o
watch,o
a,o
regular,o
show,o
.,o
,
No,o
",",o
something,o
else,o
please,o
.,o
,
No,o
",",o
something,o
else,o
",",o
in,o
3D,o
",",o
please,o
.,o
,
Breakthrough,o
sounds,o
good,o
.,o
What,o
are,o
the,o
show,o
times,o
?,o
,
On,o
the,o
3rd,o
.,o
,
Thanks,o
.,o
That,o
's,o
all,o
I,o
need,o
.,o
,
I,o
like,o
Life,o
history,o
movies,o
and,o
want,o
to,o
find,o
a,o
movie,o
to,o
watch,o
.,o
I,o
would,o
like,o
to,o
watch,o
Century,o
at,o
Hayward,o
.,o
,
Please,o
find,o
movies,o
in,o
Hayward,o
.,o
,
Breakthrough,o
sounds,o
great,o
.,o
What,o
time,o
is,o
it,o
available,o
to,o
watch,o
?,o
I,o
am,o
interested,o
in,o
a,o
regular,o
show,o
.,o
,
I,o
want,o
to,o
see,o
it,o
on,o
the,o
7th,o
.,o
,
How,o
much,o
does,o
the,o
ticket,o
cost,o
?,o
,
That,o
sounds,o
fine,o
.,o
That,o
does,o
it,o
for,o
me,o
.,o
,
I,o
would,o
like,o
to,o
watch,o
a,o
3d,o
movie,o
.,o
,
I,o
would,o
like,o
movies,o
in,o
Petaluma,o
.,o
,
Shazam,o
is,o
perfect,o
.,o
,
No,o
not,o
at,o
present,o
.,o
What,o
time,o
is,o
it,o
on,o
?,o
I,o
am,o
interested,o
in,o
showing,o
on,o
the,o
4th,o
at,o
Boulevard,o
Cinema,o
.,o
,
Do,o
you,o
know,o
the,o
address,o
of,o
the,o
theater,o
?,o
,
How,o
much,o
do,o
tickets,o
cost,o
?,o
,
That,o
all,o
sounds,o
good,o
.,o
,
No,o
that,o
is,o
everything,o
thanks,o
.,o
,
Can,o
you,o
help,o
me,o
find,o
a,o
good,o
movie,o
please,o
?,o
,
I,o
would,o
like,o
hear,o
about,o
movies,o
being,o
played,o
in,o
Brentwood,o
.,o
,
I,o
would,o
like,o
to,o
see,o
Dumbo,o
!,o
,
No,o
not,o
right,o
now,o
",",o
can,o
I,o
have,o
the,o
show,o
times,o
and,o
can,o
you,o
look,o
for,o
the,o
movie,o
in,o
3d,o
?,o
,
I,o
would,o
like,o
to,o
watch,o
a,o
imax,o
show,o
on,o
the,o
2nd,o
of,o
this,o
month,o
.,o
,
Can,o
I,o
have,o
the,o
price,o
of,o
the,o
ticket,o
and,o
the,o
address,o
to,o
the,o
theater,o
?,o
,
Thank,o
you,o
that,o
will,o
be,o
all,o
.,o
,
I,o
feel,o
like,o
being,o
spooked,o
out,o
.,o
Can,o
you,o
help,o
me,o
find,o
some,o
scary,o
movies,o
?,o
,
Please,o
look,o
for,o
movies,o
showing,o
in,o
Campbell,o
.,o
,
The,o
Curse,o
of,o
La,o
Llorona,o
works,o
good,o
for,o
me,o
.,o
What,o
time,o
is,o
it,o
showing,o
?,o
I,o
'd,o
like,o
to,o
go,o
on,o
the,o
9th,o
.,o
,
That,o
's,o
perfect,o
",",o
that,o
's,o
all,o
I,o
needed,o
.,o
,
I,o
want,o
to,o
find,o
a,o
comedy,o
movie,o
.,o
Search,o
for,o
movies,o
now,o
showing,o
in,o
Oakland,o
.,o
,
Let,o
's,o
try,o
something,o
else,o
.,o
I,o
want,o
a,o
regular,o
show,o
.,o
Something,o
like,o
a,o
Biographical,o
movie,o
.,o
,
Breakthrough,o
is,o
great,o
.,o
,
No,o
",",o
not,o
right,o
now,o
.,o
What,o
time,o
does,o
it,o
play,o
?,o
I,o
also,o
want,o
to,o
watch,o
Regal,o
Jack,o
London,o
next,o
Friday,o
.,o
,
What,o
is,o
the,o
theater,o
address,o
?,o
,
Great,o
",",o
that,o
's,o
all,o
I,o
need,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
",",o
can,o
you,o
search,o
for,o
movies,o
shown,o
in,o
San,o
Jose,o
.,o
,
No,o
thanks,o
",",o
can,o
you,o
find,o
some,o
others,o
.,o
,
Dogman,o
is,o
great,o
thanks,o
.,o
,
No,o
",",o
not,o
at,o
the,o
moment,o
.,o
What,o
time,o
is,o
it,o
on,o
?,o
,
I,o
want,o
to,o
go,o
on,o
the,o
11th,o
",",o
at,o
3,o
Below,o
Theaters,o
And,o
Lounge,o
.,o
,
Sounds,o
great,o
thanks,o
.,o
,
No,o
thanks,o
.,o
,
I,o
need,o
to,o
find,o
a,o
movie,o
to,o
watch,o
.,o
,
Can,o
you,o
find,o
for,o
movies,o
shown,o
in,o
Santa,o
Clara,o
.,o
,
The,o
movie,o
Hotel,o
Mumbai,o
is,o
good,o
.,o
,
No,o
",",o
i,o
do,o
n't,o
want,o
to,o
buy,o
now,o
and,o
what,o
time,o
can,o
i,o
see,o
it,o
?,o
,
I,o
like,o
to,o
watch,o
imax,o
show,o
on,o
1st,o
of,o
March,o
.,o
,
What,o
is,o
the,o
theater,o
location,o
?,o
,
What,o
type,o
of,o
the,o
movie,o
and,o
what,o
is,o
the,o
ticket,o
cost,o
?,o
,
It,o
's,o
cool,o
.,o
That,o
is,o
all,o
i,o
want,o
.,o
,
I,o
wan,o
na,o
go,o
to,o
the,o
cinema,o
.,o
I,o
do,o
n't,o
mind,o
the,o
theatre,o
.,o
,
Can,o
you,o
search,o
movies,o
in,o
San,o
Francisco,o
?,o
,
Could,o
you,o
find,o
some,o
other,o
movies,o
",",o
please,o
?,o
,
Dumbo,o
is,o
perfect,o
.,o
What,o
time,o
can,o
I,o
watch,o
it,o
?,o
I,o
'd,o
like,o
to,o
watch,o
it,o
on,o
March,o
3rd,o
.,o
,
Sounds,o
great,o
.,o
,
Nope,o
",",o
I,o
do,o
n't,o
wan,o
na,o
purchase,o
now,o
.,o
,
Nope,o
",",o
thanks,o
a,o
lot,o
!,o
,
I,o
would,o
like,o
to,o
find,o
a,o
movie,o
to,o
watch,o
.,o
,
Can,o
you,o
search,o
for,o
movies,o
showing,o
in,o
Pleasant,o
Hill,o
?,o
,
I,o
would,o
like,o
to,o
see,o
After,o
.,o
Any,o
type,o
of,o
show,o
is,o
fine,o
.,o
What,o
times,o
is,o
it,o
showing,o
?,o
,
I,o
'd,o
like,o
to,o
see,o
it,o
on,o
the,o
1st,o
of,o
this,o
month,o
.,o
,
Great,o
!,o
,
No,o
",",o
I,o
do,o
n't,o
want,o
to,o
purchase,o
them,o
now,o
.,o
,
No,o
.,o
Thanks,o
for,o
your,o
help,o
today,o
.,o
,
Find,o
me,o
some,o
good,o
movies,o
to,o
watch,o
.,o
,
Search,o
for,o
Fantasy,o
movies,o
in,o
San,o
Jose,o
.,o
,
Okay,o
",",o
Dumbo,o
sounds,o
great,o
.,o
,
No,o
",",o
I,o
do,o
n't,o
want,o
to,o
buy,o
the,o
ticket,o
right,o
now,o
.,o
Can,o
you,o
find,o
me,o
the,o
timing,o
of,o
the,o
movie,o
on,o
March,o
1st,o
at,o
Cinemark,o
?,o
,
Okay,o
",",o
That,o
sounds,o
great,o
.,o
,
No,o
.,o
That,o
will,o
be,o
all,o
.,o
Thank,o
you,o
.,o
,
What,o
are,o
some,o
movies,o
playing,o
in,o
Emeryville,o
right,o
now,o
?,o
,
Family,o
sounds,o
good,o
",",o
what,o
are,o
the,o
times,o
?,o
,
On,o
the,o
4th,o
of,o
this,o
month,o
.,o
,
How,o
much,o
per,o
ticket,o
?,o
,
What,o
type,o
of,o
movie,o
is,o
it,o
?,o
,
Okay,o
",",o
that,o
works,o
.,o
,
No,o
",",o
not,o
now,o
.,o
That,o
's,o
it,o
.,o
,
Give,o
me,o
a,o
3d,o
show,o
.,o
,
I,o
am,o
in,o
Petaluma,o
.,o
,
Give,o
me,o
The,o
Curse,o
of,o
La,o
Llorona,o
please,o
.,o
,
Um,o
",",o
not,o
now,o
.,o
,
What,o
times,o
are,o
available,o
on,o
the,o
2nd,o
of,o
this,o
month,o
at,o
Boulevard,o
Cinema,o
.,o
,
Sound,o
good,o
",",o
thanks,o
.,o
,
Hey,o
",",o
can,o
you,o
help,o
me,o
find,o
a,o
movie,o
to,o
watch,o
?,o
,
I,o
'm,o
in,o
San,o
Francisco,o
.,o
Try,o
searching,o
for,o
movies,o
shown,o
there,o
.,o
,
Can,o
you,o
find,o
some,o
other,o
movies,o
?,o
I,o
want,o
to,o
watch,o
one,o
at,o
an,o
imax,o
show,o
in,o
the,o
AMC,o
Metreon,o
nearby,o
.,o
,
I,o
would,o
love,o
to,o
see,o
Missing,o
Link,o
!,o
,
No,o
",",o
I,o
do,o
n't,o
want,o
to,o
right,o
now,o
.,o
,
Yes,o
.,o
What,o
are,o
the,o
available,o
times,o
for,o
the,o
movie,o
?,o
,
March,o
2nd,o
would,o
be,o
nice,o
.,o
,
Great,o
!,o
,
No,o
.,o
Thanks,o
for,o
your,o
help,o
!,o
,
I,o
want,o
a,o
recommendation,o
on,o
a,o
movie,o
to,o
watch,o
.,o
,
I,o
am,o
in,o
San,o
Francisco,o
",",o
can,o
you,o
search,o
for,o
movies,o
in,o
this,o
city,o
?,o
,
Can,o
you,o
give,o
me,o
more,o
movie,o
recommendations,o
",",o
I,o
want,o
to,o
see,o
an,o
IMAX,o
show,o
and,o
I,o
do,o
like,o
seeing,o
comic,o
movies,o
.,o
,
Missing,o
Link,o
sounds,o
perfect,o
.,o
,
At,o
what,o
time,o
can,o
I,o
watch,o
the,o
movie,o
",",o
if,o
I,o
plan,o
on,o
seeing,o
it,o
on,o
the,o
1st,o
of,o
this,o
month,o
?,o
,
That,o
sounds,o
good,o
.,o
,
I,o
think,o
I,o
am,o
not,o
ready,o
to,o
purchase,o
tickets,o
",",o
so,o
no,o
.,o
,
No,o
",",o
that,o
will,o
be,o
all,o
",",o
thank,o
you,o
for,o
your,o
help,o
.,o
,
I,o
am,o
looking,o
for,o
something,o
to,o
do,o
tonight,o
and,o
would,o
like,o
to,o
find,o
a,o
movie,o
that,o
I,o
can,o
watch,o
.,o
,
I,o
would,o
like,o
to,o
find,o
movies,o
shown,o
in,o
Moraga,o
tonight,o
.,o
,
What,o
time,o
is,o
Hotel,o
Mumbai,o
being,o
shown,o
?,o
,
Lets,o
watch,o
it,o
on,o
the,o
2nd,o
of,o
this,o
month,o
and,o
right,o
now,o
I,o
will,o
watch,o
a,o
regular,o
T.V,o
.,o
show,o
.,o
,
That,o
is,o
good,o
!,o
Thank,o
you,o
.,o
,
What,o
movies,o
are,o
being,o
shown,o
in,o
Healdsburg,o
?,o
,
I,o
love,o
Dumbo,o
.,o
,
I,o
do,o
n't,o
want,o
to,o
buy,o
them,o
now,o
.,o
,
What,o
times,o
are,o
available,o
?,o
,
I,o
want,o
to,o
see,o
it,o
1st,o
of,o
March,o
",",o
in,o
imax,o
",",o
at,o
Raven,o
Film,o
center,o
.,o
,
Okay,o
.,o
,
No,o
.,o
Thanks,o
for,o
your,o
help,o
.,o
,
I,o
wish,o
to,o
search,o
for,o
a,o
movie,o
at,o
Tiburon,o
Playhouse,o
.,o
,
Could,o
you,o
please,o
find,o
the,o
movie,o
in,o
Tiburon,o
?,o
,
I,o
prefer,o
Long,o
Shot,o
.,o
,
Nope,o
.,o
This,o
time,o
I,o
not,o
interested,o
in,o
booking,o
now,o
.,o
Which,o
time,o
shall,o
I,o
see,o
it,o
?,o
,
I,o
wish,o
to,o
see,o
it,o
on,o
the,o
9th,o
.,o
,
It,o
is,o
great,o
.,o
That,o
is,o
what,o
I,o
want,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
movie,o
shown,o
in,o
Vallejo,o
,
Can,o
you,o
search,o
regular,o
show,o
movies,o
shown,o
in,o
Santa,o
Clara,o
,
Any,o
other,o
movies,o
available,o
?,o
,
Long,o
shot,o
sounds,o
great,o
.,o
I,o
want,o
to,o
watch,o
on,o
the,o
11th,o
at,o
AMC,o
Mercado,o
,
What,o
is,o
the,o
cost,o
of,o
the,o
ticket,o
?,o
,
ok,o
perfect,o
,
No,o
not,o
now,o
,
No,o
thats,o
it,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
in,o
Larkspur,o
.,o
I,o
want,o
to,o
watch,o
some,o
Horror,o
movies,o
.,o
,
Yes,o
",",o
I,o
want,o
to,o
watch,o
The,o
Curse,o
of,o
La,o
Llorona,o
.,o
,
What,o
are,o
the,o
showtimes,o
for,o
the,o
1st,o
of,o
March,o
?,o
,
Where,o
is,o
the,o
theater,o
located,o
?,o
,
Great,o
!,o
That,o
's,o
all,o
I,o
need,o
.,o
,
I,o
need,o
help,o
finding,o
a,o
movie,o
to,o
watch,o
.,o
,
I,o
'm,o
in,o
Redwood,o
City,o
.,o
Are,o
there,o
any,o
Adventure,o
movies,o
playing,o
at,o
Century,o
Redwood,o
City,o
?,o
,
Shazam,o
!,o
sounds,o
good,o
.,o
What,o
times,o
are,o
available,o
?,o
,
On,o
March,o
4th,o
.,o
,
How,o
much,o
is,o
a,o
ticket,o
?,o
,
What,o
is,o
the,o
address,o
?,o
,
Sounds,o
good,o
.,o
That,o
's,o
what,o
I,o
needed,o
.,o
,
I,o
'm,o
looking,o
for,o
a,o
movie,o
at,o
CineLux,o
Tennant,o
Station,o
.,o
,
Something,o
in,o
Adventure,o
at,o
Morgan,o
Hill,o
",",o
a,o
regular,o
show,o
.,o
,
Shazam,o
sounds,o
good,o
",",o
what,o
times,o
are,o
there,o
for,o
Monday,o
next,o
week,o
?,o
,
Sounds,o
good,o
.,o
,
No,o
",",o
that,o
's,o
all,o
.,o
,
I,o
'm,o
looking,o
for,o
a,o
movie,o
.,o
,
Look,o
in,o
Santa,o
Rosa,o
.,o
,
What,o
time,o
is,o
After,o
playing,o
later,o
today,o
?,o
,
I,o
need,o
an,o
address,o
.,o
,
Awesome,o
.,o
I,o
do,o
n't,o
need,o
anything,o
else,o
.,o
,
I,o
'm,o
looking,o
for,o
a,o
movie,o
to,o
see,o
preferably,o
in,o
Livermore,o
.,o
,
What,o
else,o
do,o
you,o
have,o
?,o
,
I,o
'd,o
like,o
to,o
see,o
High,o
Life,o
.,o
I,o
'd,o
like,o
to,o
see,o
a,o
3d,o
show,o
.,o
What,o
time,o
could,o
I,o
see,o
it,o
?,o
,
The,o
day,o
after,o
tomorrow,o
.,o
,
What,o
is,o
the,o
genre,o
?,o
,
That,o
's,o
perfect,o
",",o
I,o
'm,o
all,o
set,o
.,o
,
I,o
would,o
love,o
to,o
watch,o
a,o
movie,o
right,o
now,o
.,o
What,o
's,o
playing,o
right,o
now,o
?,o
,
Find,o
movies,o
in,o
the,o
Santa,o
Rosa,o
area,o
please,o
.,o
,
Eh,o
",",o
I,o
kind,o
of,o
want,o
to,o
watching,o
something,o
a,o
little,o
more,o
regular,o
.,o
Can,o
you,o
find,o
what,o
is,o
playing,o
at,o
the,o
Airport,o
Stadium,o
Cinemas,o
?,o
,
Curse,o
of,o
La,o
Llorona,o
sounds,o
great,o
.,o
What,o
time,o
is,o
it,o
playing,o
?,o
,
I,o
plan,o
on,o
going,o
to,o
the,o
theater,o
Friday,o
next,o
week,o
.,o
,
Gosh,o
",",o
that,o
's,o
kind,o
of,o
late,o
.,o
How,o
much,o
is,o
a,o
ticket,o
?,o
,
That,o
's,o
not,o
too,o
bad,o
.,o
,
No,o
",",o
not,o
right,o
now,o
",",o
but,o
thank,o
you,o
.,o
,
Find,o
me,o
please,o
a,o
movie,o
to,o
watch,o
at,o
Airport,o
Stadium,o
Cinemas,o
,
In,o
Santa,o
Rosa,o
search,o
me,o
please,o
.,o
,
Find,o
me,o
something,o
else,o
please,o
.,o
,
Is,o
perfect,o
The,o
Curse,o
of,o
La,o
Llorona.At,o
what,o
time,o
can,o
I,o
watch,o
?,o
,
It,o
will,o
be,o
perfect,o
for,o
me,o
to,o
watch,o
on,o
next,o
Friday,o
.,o
,
Sounds,o
perfect,o
.,o
,
No,o
",",o
I,o
dont,o
want,o
now.That,o
is,o
all,o
I,o
need,o
now,o
,
Hey,o
",",o
I,o
want,o
a,o
movie,o
.,o
Find,o
me,o
one,o
in,o
San,o
Ramon,o
",",o
please,o
.,o
A,o
good,o
one,o
this,o
time,o
!,o
,
Cool,o
",",o
but,o
find,o
some,o
other,o
ones,o
too,o
please,o
.,o
I,o
love,o
Adventure,o
movies,o
.,o
,
Yeah,o
",",o
I,o
heard,o
of,o
that,o
one,o
!,o
I,o
want,o
to,o
see,o
Shazam,o
then,o
.,o
What,o
showtimes,o
are,o
there,o
today,o
?,o
Actually,o
I,o
'm,o
free,o
on,o
the,o
2nd,o
.,o
,
Yeah,o
!,o
That,o
works,o
.,o
,
No,o
",",o
I,o
do,o
n't,o
want,o
to,o
purchase,o
them,o
ahead,o
of,o
time,o
.,o
I,o
do,o
n't,o
need,o
to,o
.,o
But,o
thank,o
you,o
!,o
,
Can,o
you,o
help,o
me,o
find,o
a,o
movie,o
to,o
watch,o
?,o
,
I,o
prefer,o
Union,o
City,o
.,o
,
Can,o
you,o
find,o
some,o
other,o
choices,o
?,o
I,o
prefer,o
an,o
adventure,o
movie,o
at,o
Century,o
Union,o
Landing,o
.,o
,
Shazam,o
!,o
sounds,o
good,o
.,o
,
Not,o
at,o
this,o
time,o
.,o
What,o
time,o
is,o
it,o
playing,o
?,o
,
I,o
would,o
like,o
to,o
see,o
it,o
at,o
an,o
imax,o
show,o
on,o
March,o
4th,o
.,o
,
Are,o
there,o
any,o
other,o
times,o
available,o
?,o
,
No,o
",",o
thank,o
you,o
.,o
,
Please,o
find,o
me,o
a,o
non-fiction,o
movie,o
at,o
the,o
Roxie,o
Theater,o
.,o
,
Please,o
search,o
in,o
the,o
San,o
Francisco,o
area,o
.,o
,
JT,o
LeRoy,o
works,o
for,o
me,o
.,o
,
No,o
.,o
That,o
's,o
ok,o
.,o
I,o
'm,o
interested,o
in,o
the,o
time,o
for,o
a,o
regular,o
show,o
.,o
,
Let,o
's,o
try,o
the,o
day,o
after,o
tomorrow,o
.,o
,
Ok.,o
Great,o
.,o
That,o
's,o
all,o
for,o
now,o
.,o
,
Can,o
you,o
help,o
me,o
find,o
an,o
adventure,o
movie,o
showing,o
in,o
concord,o
?,o
,
Shazam,o
!,o
sounds,o
great,o
!,o
,
No,o
",",o
not,o
at,o
the,o
moment,o
.,o
,
Yeah,o
",",o
what,o
time,o
can,o
I,o
go,o
see,o
the,o
movie,o
?,o
,
I,o
'd,o
like,o
to,o
go,o
watch,o
it,o
next,o
wednesday,o
.,o
,
Awesome,o
",",o
thats,o
all,o
I,o
need,o
to,o
know,o
.,o
,
I,o
'm,o
looking,o
for,o
a,o
3d,o
movie,o
in,o
Brentwood,o
.,o
,
No,o
.,o
Also,o
",",o
you,o
can,o
look,o
at,o
any,o
theatre,o
.,o
,
No,o
",",o
what,o
other,o
movies,o
are,o
there,o
?,o
,
Perfect,o
",",o
I,o
'll,o
go,o
with,o
The,o
Curse,o
of,o
La,o
Llorona,o
.,o
,
no,o
",",o
please,o
do,o
n't,o
purchase,o
it,o
now,o
.,o
,
What,o
time,o
is,o
it,o
available,o
to,o
watch,o
?,o
,
On,o
the,o
7th,o
.,o
,
Perfect,o
.,o
,
Nope,o
",",o
I,o
'm,o
all,o
set,o
.,o
,
I,o
'm,o
really,o
bored,o
.,o
Can,o
you,o
find,o
me,o
a,o
movie,o
to,o
watch,o
in,o
Union,o
City,o
?,o
,
Nah,o
I,o
've,o
already,o
seen,o
those,o
.,o
Find,o
me,o
something,o
else,o
.,o
,
Hotel,o
Mumbai,o
!,o
Yes,o
!,o
Will,o
there,o
be,o
a,o
showing,o
at,o
Century,o
Union,o
Landing,o
?,o
,
On,o
March,o
1st,o
.,o
,
That,o
's,o
a,o
little,o
late,o
",",o
but,o
it,o
sounds,o
good,o
.,o
Thank,o
you,o
that,o
will,o
be,o
all,o
I,o
need,o
.,o
,
I,o
am,o
looking,o
for,o
something,o
to,o
see,o
in,o
the,o
movies,o
.,o
What,o
is,o
there,o
in,o
theaters,o
?,o
,
I,o
am,o
looking,o
for,o
movies,o
in,o
San,o
Ramon,o
.,o
,
I,o
am,o
not,o
interested,o
in,o
those,o
",",o
are,o
there,o
any,o
Adventure,o
movies,o
?,o
,
Yes,o
",",o
I,o
want,o
to,o
go,o
see,o
Shazam,o
!,o
,
No,o
",",o
not,o
right,o
now,o
.,o
,
What,o
are,o
the,o
schedules,o
for,o
the,o
movie,o
on,o
the,o
2nd,o
of,o
March,o
?,o
,
What,o
other,o
times,o
are,o
there,o
?,o
,
That,o
sounds,o
great,o
.,o
,
No,o
",",o
that,o
would,o
be,o
all,o
.,o
,
I,o
wan,o
na,o
find,o
a,o
movie,o
to,o
watch,o
.,o
Can,o
you,o
search,o
for,o
movies,o
in,o
Alameda,o
?,o
,
Hellboy,o
sounds,o
good,o
to,o
me,o
.,o
,
Nope,o
",",o
not,o
now,o
.,o
What,o
time,o
can,o
I,o
watch,o
it,o
?,o
I,o
wan,o
na,o
watch,o
it,o
at,o
Alameda,o
Theatre,o
&,o
Cineplex,o
.,o
Any,o
type,o
of,o
show,o
is,o
fine,o
.,o
,
I,o
wan,o
na,o
watch,o
it,o
on,o
the,o
1st,o
.,o
,
What,o
's,o
the,o
address,o
?,o
,
Sounds,o
good,o
.,o
That,o
's,o
all,o
I,o
need,o
for,o
now,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
Suspense,o
movie,o
at,o
Century,o
Cinemas,o
.,o
,
Century,o
Cinemas,o
is,o
in,o
San,o
Leandro,o
.,o
,
Pet,o
Sematary,o
is,o
perfect,o
.,o
,
No,o
",",o
not,o
now,o
.,o
What,o
time,o
is,o
the,o
showing,o
?,o
,
I,o
want,o
to,o
go,o
on,o
March,o
3rd,o
.,o
,
That,o
is,o
perfect,o
",",o
that,o
is,o
all,o
.,o
,
I,o
want,o
to,o
find,o
a,o
movie,o
to,o
watch,o
,
Yes,o
.,o
Search,o
in,o
San,o
Bruno,o
.,o
,
I,o
want,o
to,o
want,o
at,o
Century,o
at,o
Tanforan,o
",",o
find,o
some,o
other,o
movies,o
.,o
,
How,o
to,o
Train,o
Your,o
Dragon,o
:,o
The,o
Hidden,o
World,o
is,o
perfect,o
,
No,o
i,o
do,o
n't,o
want,o
.,o
What,o
time,o
i,o
can,o
watch,o
,
I,o
want,o
to,o
watch,o
on,o
1st,o
of,o
this,o
month,o
.,o
,
Ok.,o
That,o
is,o
all,o
i,o
need,o
,
I,o
need,o
to,o
find,o
a,o
movie,o
to,o
watch,o
.,o
,
Can,o
you,o
check,o
for,o
a,o
regular,o
showing,o
of,o
a,o
horror,o
movie,o
in,o
Redwood,o
City,o
.,o
,
The,o
Curse,o
of,o
La,o
Llorona,o
sounds,o
great,o
.,o
,
No,o
.,o
That,o
's,o
ok.,o
What,o
time,o
is,o
it,o
playing,o
.,o
,
Please,o
check,o
the,o
1st,o
of,o
this,o
month,o
.,o
,
Sounds,o
perfect,o
.,o
That,o
's,o
all,o
.,o
,
Can,o
you,o
help,o
me,o
find,o
a,o
Comic,o
movie,o
?,o
,
I,o
also,o
like,o
drama,o
movies,o
.,o
Can,o
you,o
find,o
a,o
movie,o
in,o
Sebastopol,o
?,o
,
Can,o
you,o
find,o
other,o
movies,o
?,o
I,o
want,o
to,o
see,o
an,o
IMAX,o
movie,o
at,o
Rialto,o
Cinemas,o
.,o
,
The,o
Best,o
of,o
Enemies,o
sounds,o
good,o
.,o
,
What,o
times,o
do,o
you,o
have,o
available,o
?,o
I,o
do,o
n't,o
want,o
to,o
buy,o
them,o
right,o
now,o
.,o
,
March,o
1st,o
.,o
,
What,o
is,o
the,o
theater,o
's,o
address,o
?,o
,
How,o
much,o
is,o
a,o
ticket,o
?,o
,
That,o
is,o
all,o
I,o
need,o
",",o
thank,o
you,o
.,o
,
Life,o
is,o
very,o
enthuastic,o
and,o
energitic,o
",",o
i,o
need,o
to,o
enjoy,o
it,o
almost,o
every,o
moment,o
in,o
my,o
life,o
.,o
Will,o
you,o
find,o
a,o
movie,o
to,o
watch,o
?,o
Any,o
type,o
of,o
movies,o
is,o
opt,o
for,o
me,o
.,o
,
Find,o
movies,o
in,o
San,o
Francisco,o
area,o
?,o
,
I,o
like,o
Ash,o
Is,o
Purest,o
White,o
.,o
,
No,o
",",o
thanks,o
",",o
I,o
do,o
n't,o
want,o
it,o
now,o
?,o
,
I,o
need,o
the,o
time,o
to,o
watch,o
that,o
movie,o
.,o
will,o
you,o
find,o
the,o
time,o
to,o
watch,o
?,o
,
I,o
want,o
it,o
on,o
Saturday,o
this,o
week,o
.,o
,
whether,o
any,o
other,o
time,o
is,o
available,o
and,o
i,o
need,o
to,o
watch,o
a,o
imax,o
show,o
and,o
need,o
to,o
watch,o
at,o
Embarcadero,o
Center,o
Cinema,o
.,o
,
Ok,o
its,o
great,o
and,o
its,o
suits,o
me,o
,
No,o
",",o
Thanks,o
for,o
your,o
immense,o
help,o
,
Can,o
you,o
help,o
me,o
find,o
Biographical,o
movies,o
to,o
watch,o
?,o
It,o
's,o
been,o
a,o
while,o
since,o
I,o
've,o
seen,o
one,o
in,o
the,o
theatre,o
.,o
,
I,o
'm,o
looking,o
for,o
movies,o
in,o
Morgan,o
Hill,o
.,o
,
Breakthrough,o
is,o
perfect,o
.,o
Are,o
there,o
any,o
times,o
for,o
the,o
3rd,o
?,o
,
Are,o
there,o
any,o
other,o
